id,name,purpose,precondition,execution_type,steps,project_id,user_story_id,priority,reused_id,active,migrate_id
207,ENERSH-62:[TC] Verificar presença do botão para expandir o sidebar de exibição das OPs,Imported from sheet,Imported from sheet,M,Imported from sheet,4,54,M,16.0,True,215
208,ENERSH-90:[SPEC] Validar acesso a lista de tipos de problemas por perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,4,33,M,20.0,True,216
209,ENERSH-89:[TC] Paginar listagem de tipos de problemas ao atingir número máximo de linhas,Imported from sheet,Imported from sheet,M,Imported from sheet,4,33,M,19.0,True,217
210,ENERSH-88:[TC] Verificar a presença do botão para criação de um novo tipo de problema,Imported from sheet,Imported from sheet,M,Imported from sheet,4,33,M,16.0,True,218
211,ENERSH-87:[TC] Verificar a presença de botões de edição para cada tipo de problema listado,Imported from sheet,Imported from sheet,M,Imported from sheet,4,33,M,16.0,True,219
212,ENERSH-86:[TC] Verificar a presença de botões de exclusão para cada tipo de problema listado,Imported from sheet,Imported from sheet,M,Imported from sheet,4,33,M,16.0,True,220
213,ENERSH-85:[TC] Tentar listar Tipos de Problemas utilizando um usuário inativo,Imported from sheet,Imported from sheet,M,Imported from sheet,4,33,M,24.0,True,221
214,ENERSH-83:[TC] Listar todos tipos de problemas com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,33,M,15.0,True,222
215,ENERSH-84:[TC] Validar nomenclatura das colunas listadas,Imported from sheet,Imported from sheet,M,Imported from sheet,4,33,M,16.0,True,223
216,"ENERSH-98:[TC] Verificar presença do botão ""Cancelar""",Imported from sheet,Imported from sheet,M,Imported from sheet,4,32,M,16.0,True,224
217,ENERSH-95:[SPEC] Validar controle de acesso para criação de novos tipos de problemas,Imported from sheet,Imported from sheet,M,Imported from sheet,4,32,M,20.0,True,225
218,ENERSH-91:[TC] Cadastrar Tipos de Problemas com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,32,M,1.0,True,226
219,ENERSH-92:[TC] Verificar duplicidade no cadastro de um tipo de problema já registrado,Imported from sheet,Imported from sheet,M,Imported from sheet,4,32,M,3.0,True,227
220,ENERSH-93:[TC] Cadastrar tipo de problema sem informar nenhum campo obrigatório,Imported from sheet,Imported from sheet,M,Imported from sheet,4,32,M,4.0,True,228
221,ENERSH-97:[TC] Cancelar cadastro de Tipo de Problema com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,32,M,2.0,True,229
222,ENERSH-103:[TC] Editar tipo de problema deixando todos os campos de texto do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,4,34,M,8.0,True,230
223,ENERSH-108:[TC] Verificar duplicidade na edição do tipo de problema,Imported from sheet,Imported from sheet,M,Imported from sheet,4,34,M,7.0,True,231
224,ENERSH-112:[TC] Verificar presença do botão Cancelar,Imported from sheet,Imported from sheet,M,Imported from sheet,4,34,M,16.0,True,232
225,ENERSH-99:[TC] Editar Tipo do Problema com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,34,M,6.0,True,233
226,ENERSH-111:[TC] Cancelar edição de Tipo de Problema com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,34,M,10.0,True,234
227,ENERSH-124:[TC] Fechar tela de remoção antes de efetuar a ação de deletar,Imported from sheet,Imported from sheet,M,Imported from sheet,4,55,M,26.0,True,235
228,ENERSH-123:[TC] Deletar tipo de problema com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,55,M,12.0,True,236
229,ENERSH-122:[TC] Cancelar a remoção de um tipo de problema,Imported from sheet,Imported from sheet,M,Imported from sheet,4,55,M,27.0,True,237
230,ENERSH-212:[TC] Editar tipo de problema deixando todos os campos de texto do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,4,37,M,8.0,True,238
231,ENERSH-213:[TC] Verificar duplicidade na edição do tipo de problema,Imported from sheet,Imported from sheet,M,Imported from sheet,4,37,M,7.0,True,239
232,ENERSH-215:[TC] Verificar presença do botão Cancelar,Imported from sheet,Imported from sheet,M,Imported from sheet,4,37,M,9.0,True,240
233,ENERSH-216:[TC] Editar Tipo do Operação com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,37,M,6.0,True,241
234,ENERSH-217:[TC] Cancelar cadastro de Tipo de Operação com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,37,M,10.0,True,242
235,ENERSH-113:[Spec] Validar acesso a lista de tipos de operações por perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,4,35,M,20.0,True,243
236,ENERSH-114:[TC] Paginar listagem de tipos de operações ao atingir número máximo de linhas,Imported from sheet,Imported from sheet,M,Imported from sheet,4,35,M,19.0,True,244
237,ENERSH-115:[TC] Verificar a presença do botão para criação de um novo tipo de operação,Imported from sheet,Imported from sheet,M,Imported from sheet,4,35,M,16.0,True,245
238,ENERSH-116:[TC] Verificar a presença de botões de edição para cada tipo de operação listado,Imported from sheet,Imported from sheet,M,Imported from sheet,4,35,M,16.0,True,246
239,ENERSH-117:[TC] Verificar a presença de botões de exclusão para cada tipo de operação listado,Imported from sheet,Imported from sheet,M,Imported from sheet,4,35,M,16.0,True,247
240,ENERSH-118:[TC] Tentar listar Tipos de operações utilizando um usuário inativo,Imported from sheet,Imported from sheet,M,Imported from sheet,4,35,M,33.0,True,248
241,ENERSH-119:[TC] Validar nomenclatura das colunas listadas,Imported from sheet,Imported from sheet,M,Imported from sheet,4,35,M,16.0,True,249
242,ENERSH-120:[TC] Listar todos tipos de operações com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,35,M,15.0,True,250
243,"ENERSH-125:[TC] Verificar presença do botão ""Cancelar""",Imported from sheet,Imported from sheet,M,Imported from sheet,4,36,M,16.0,True,251
244,ENERSH-127:[SPEC] Validar controle de acesso para criação de novos tipos de operações,Imported from sheet,Imported from sheet,M,Imported from sheet,4,36,M,20.0,True,252
245,ENERSH-128:[TC] Cadastrar Tipos de operações com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,36,M,1.0,True,253
246,ENERSH-129:[TC] Verificar duplicidade no cadastro de um tipo de operação já registrado,Imported from sheet,Imported from sheet,M,Imported from sheet,4,36,M,3.0,True,254
247,ENERSH-130:[TC] Cadastrar tipo de operação sem informar nenhum campo obrigatório,Imported from sheet,Imported from sheet,M,Imported from sheet,4,36,M,4.0,True,255
248,ENERSH-131:[TC] Cancelar cadastro de Tipo de Operação com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,4,36,M,2.0,True,256
249,Edit project with previously registered name,Imported from sheet,Imported from sheet,M,Imported from sheet,5,56,M,6.0,True,260
250,Login with known credentials,Imported from sheet,Imported from sheet,M,Imported from sheet,5,56,M,40.0,True,261
251,Create user with input validation,Imported from sheet,Imported from sheet,M,Imported from sheet,5,56,M,1.0,True,262
252,Associate organization with user,Imported from sheet,Imported from sheet,M,Imported from sheet,5,56,M,6.0,True,263
253,Edit user,Imported from sheet,Imported from sheet,M,Imported from sheet,5,56,M,6.0,True,264
254,Edit project with previously registered name,Imported from sheet,Imported from sheet,M,Imported from sheet,5,56,M,6.0,True,265
255,Ações do botão Voltar na tela de Histórico de Check-in (Administrador),Imported from sheet,Imported from sheet,M,Imported from sheet,5,56,M,34.0,True,266
256,Teste estático de arquivo de tradução (plataforma Android),Imported from sheet,Imported from sheet,M,Imported from sheet,5,56,M,41.0,True,267
257,Cancel deleting project,Imported from sheet,Imported from sheet,M,Imported from sheet,5,57,M,27.0,True,268
258,Filter project,Imported from sheet,Imported from sheet,M,Imported from sheet,5,57,M,21.0,True,269
259,Create organization with input validation,Imported from sheet,Imported from sheet,M,Imported from sheet,5,57,M,1.0,True,270
260,Cancel project variable creation,Imported from sheet,Imported from sheet,M,Imported from sheet,5,57,M,2.0,True,271
261,Cancel editing project variable,Imported from sheet,Imported from sheet,M,Imported from sheet,5,57,M,10.0,True,272
262,Ocultar e exibir colunas do formulário de Configuração de Rotas,Imported from sheet,Imported from sheet,M,Imported from sheet,5,57,M,16.0,True,273
263,Validar ações do Administrador com GaMMa inoperante,Imported from sheet,Imported from sheet,M,Imported from sheet,5,57,M,20.0,True,274
264,Validar ações do Convidado com GaMMa inoperante,Imported from sheet,Imported from sheet,M,Imported from sheet,5,57,M,20.0,True,275
265,Cancel deleting organization,Imported from sheet,Imported from sheet,M,Imported from sheet,5,57,M,27.0,True,276
266,Edit user password with input validation,Imported from sheet,Imported from sheet,M,Imported from sheet,5,58,M,6.0,True,277
267,Cancel deleting project,Imported from sheet,Imported from sheet,M,Imported from sheet,5,58,M,27.0,True,278
268,Filter user with input validation,Imported from sheet,Imported from sheet,M,Imported from sheet,5,58,M,21.0,True,279
269,Edit organization with previously registered name,Imported from sheet,Imported from sheet,M,Imported from sheet,5,58,M,7.0,True,280
270,Filter organization,Imported from sheet,Imported from sheet,M,Imported from sheet,5,58,M,21.0,True,281
271,Edição de evento global considerando a opção de publicação para convidados e recepcionistas,Imported from sheet,Imported from sheet,M,Imported from sheet,5,58,M,6.0,True,282
272,Filter project,Imported from sheet,Imported from sheet,M,Imported from sheet,5,59,M,21.0,True,283
273,Cancel disassociating organization from user through list actions,Imported from sheet,Imported from sheet,M,Imported from sheet,5,59,M,10.0,True,284
274,Create project with previously registered name,Imported from sheet,Imported from sheet,M,Imported from sheet,5,59,M,1.0,True,285
275,Clear all filters (filter project),Imported from sheet,Imported from sheet,M,Imported from sheet,5,60,M,21.0,True,286
276,Search organization with input validation,Imported from sheet,Imported from sheet,M,Imported from sheet,5,60,M,21.0,True,287
277,Filter project,Imported from sheet,Imported from sheet,M,Imported from sheet,5,61,M,21.0,True,288
278,Clear all filters (filter organization),Imported from sheet,Imported from sheet,M,Imported from sheet,5,61,M,21.0,True,289
279,"Editar usuário com campo ""E-mail"" vazio.",Imported from sheet,Imported from sheet,M,Imported from sheet,6,64,M,8.0,True,290
280,"Marcar convidados listados na pesquisa como ""convite enviado"" ""Event Driven System for Business Services Integration",Imported from sheet,Imported from sheet,M,Imported from sheet,6,66,M,21.0,True,291
281,Fechamento do programa antes da execução ser finalizada.,Imported from sheet,Imported from sheet,M,Imported from sheet,6,74,M,36.0,True,292
282,Limite de caracteres para o filtro Route_Desc,Imported from sheet,Imported from sheet,M,Imported from sheet,6,74,M,16.0,True,293
283,Exibição de filtros aplicados no arquivo exportado,Imported from sheet,Imported from sheet,M,Imported from sheet,6,74,M,16.0,True,294
284,Cancel disassociating user from organization through association list,Imported from sheet,Imported from sheet,M,Imported from sheet,6,72,M,10.0,True,295
285,Disassociate organization from user through association list,Imported from sheet,Imported from sheet,M,Imported from sheet,6,72,M,6.0,True,296
286,Create and View Project,Imported from sheet,Imported from sheet,M,Imported from sheet,6,72,M,1.0,True,297
287,Edit user,Imported from sheet,Imported from sheet,M,Imported from sheet,6,72,M,6.0,True,298
288,US11590 - Verificar informações exibidas na lista de pessoas,Imported from sheet,Imported from sheet,M,Imported from sheet,6,73,M,21.0,True,299
289,US11589 - Verificar as organizações exibidas,Imported from sheet,Imported from sheet,M,Imported from sheet,6,73,M,21.0,True,300
290,Limite de caracteres para os filtros,Imported from sheet,Imported from sheet,M,Imported from sheet,6,74,M,16.0,True,301
291,US11516 - Verificar o tamanho máximo da foto,Imported from sheet,Imported from sheet,M,Imported from sheet,6,75,M,34.0,True,304
292,Deselecionar convidados filtrados por status,Imported from sheet,Imported from sheet,M,Imported from sheet,6,67,M,16.0,True,306
293,"Criar ""Outros Links"" com nome já adicionado em outro link no mesmo evento específico.",Imported from sheet,Imported from sheet,M,Imported from sheet,6,68,M,3.0,True,307
294,Validar apresentação de detalhes no card de um app tipo Aplicativo sem versão.,Imported from sheet,Imported from sheet,M,Imported from sheet,6,69,M,16.0,True,308
295,Pesquisar administrador por nome.,Imported from sheet,Imported from sheet,M,Imported from sheet,6,67,M,17.0,True,309
296,Validar apresentação de detalhes no card de um app tipo Game sem versão,Imported from sheet,Imported from sheet,M,Imported from sheet,6,69,M,16.0,True,310
297,"Validações de campos durante a criação de ""Outros Links"" evento específico",Imported from sheet,Imported from sheet,M,Imported from sheet,6,68,M,34.0,True,311
298,Remover categoria adicionada na criação de evento,Imported from sheet,Imported from sheet,M,Imported from sheet,6,70,M,12.0,True,312
299,Filtrar convidados por dados profissionais,Imported from sheet,Imported from sheet,M,Imported from sheet,6,67,M,21.0,True,313
300,Limite de caracteres para peso da Cola,Imported from sheet,Imported from sheet,M,Imported from sheet,6,71,M,34.0,True,321
301,Finalizar uso de Cola na Máquina de Cola com peso inválido,Imported from sheet,Imported from sheet,M,Imported from sheet,6,71,M,44.0,True,322
302,"Validação da seção ""Participação em Eventos"" ""Event Driven System for Business Services Integration",Imported from sheet,Imported from sheet,M,Imported from sheet,6,71,M,34.0,True,323
303,Filtrar auditoria por (Usuário) como Administrador de dispositivo no MDM Web,Imported from sheet,Imported from sheet,M,Imported from sheet,6,66,M,21.0,True,329
304,Verificar que ações realizadas por Super Usuário não são exibidas para Administrador de dispositivo no MDM Web,Imported from sheet,Imported from sheet,M,Imported from sheet,6,66,M,20.0,True,330
305,"Validate reset function in the field""Reset All Counters"" in device ""Transponder"" ""Event Driven System for Business Services Integration",Imported from sheet,Imported from sheet,M,Imported from sheet,6,64,M,6.0,True,331
306,TVD-18:[TC] Cadastrar usuário com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,76,M,1.0,True,362
307,TVD-44:[SPEC] Validar comportamento do campo Confirmar Senha,Imported from sheet,Imported from sheet,M,Imported from sheet,7,76,M,34.0,True,363
308,TVD-42:[SPEC] Validar comportamento do campo Telefone,Imported from sheet,Imported from sheet,M,Imported from sheet,7,76,M,34.0,True,364
309,TVD-20:[TC] Cancelar cadastro de usuário com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,76,M,2.0,True,365
310,TVD-24:[TC] Cadastrar usuário sem informar nenhum campo obrigatório,Imported from sheet,Imported from sheet,M,Imported from sheet,7,76,M,4.0,True,366
311,TVD-29:[SPEC] Verificar duplicidade no cadastro de usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,7,76,M,3.0,True,367
312,TVD-32:[SPEC] Criar usuários utilizando diferentes perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,7,76,M,5.0,True,368
313,TVD-35:[SPEC] Validar comportamento do campo Nome,Imported from sheet,Imported from sheet,M,Imported from sheet,7,76,M,34.0,True,369
314,TVD-37:[SPEC] Validar comportamento do campo Email,Imported from sheet,Imported from sheet,M,Imported from sheet,7,76,M,34.0,True,370
315,TVD-38:[SPEC] Validar comportamento do campo Senha,Imported from sheet,Imported from sheet,M,Imported from sheet,7,76,M,25.0,True,371
316,TVD-40:[SPEC] Validar comportamento do campo Perfil,Imported from sheet,Imported from sheet,M,Imported from sheet,7,76,M,34.0,True,372
317,TVD-57:[TC] Fechar tela de inativação antes de efetuar a ação de desabilitar,Imported from sheet,Imported from sheet,M,Imported from sheet,7,77,M,26.0,True,373
318,TVD-56:[TC] Cancelar a inativação de um usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,7,77,M,10.0,True,374
319,TVD-55:[TC] Inativar usuário com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,77,M,9.0,True,375
320,TVD-15:[TC] Verificar a presença do botão para criação de um novo usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,7,78,M,16.0,True,376
321,TVD-14:[TC] Verificar a presença de botões de inativação para cada usuário listado,Imported from sheet,Imported from sheet,M,Imported from sheet,7,78,M,16.0,True,377
322,TVD-2:[TC] Validar nomenclatura das colunas listadas,Imported from sheet,Imported from sheet,M,Imported from sheet,7,78,M,16.0,True,378
323,TVD-7:[TC] Listar todos os usuários com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,78,M,15.0,True,379
324,TVD-12:[TC] Tentar listar usuários utilizando um usuário inativo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,78,M,24.0,True,380
325,TVD-8:[SPEC] Validar acesso a lista de usuários por perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,7,78,M,20.0,True,381
326,TVD-13:[TC] Verificar a presença de botões de edição para cada usuário listado,Imported from sheet,Imported from sheet,M,Imported from sheet,7,78,M,16.0,True,382
327,TVD-16:[TC] Paginar listagem de usuários ao atingir número máximo de linhas,Imported from sheet,Imported from sheet,M,Imported from sheet,7,78,M,19.0,True,383
328,TVD-52:[SPEC] Validar comportamento do campo Telefone,Imported from sheet,Imported from sheet,M,Imported from sheet,7,79,M,34.0,True,384
329,TVD-51:[SPEC] Validar comportamento do campo Nome,Imported from sheet,Imported from sheet,M,Imported from sheet,7,79,M,34.0,True,385
330,TVD-50:[SPEC] Validar comportamento do campo Email,Imported from sheet,Imported from sheet,M,Imported from sheet,7,79,M,34.0,True,386
331,TVD-46:[SPEC] Editar informações do usuário com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,79,M,6.0,True,387
332,TVD-47:[SPEC] Verificar duplicidade na edição de usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,7,79,M,7.0,True,388
333,TVD-49:[TC] Editar usuário deixando todos os campos de texto do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,7,79,M,8.0,True,389
334,TVD-53:[TC] Cancelar edição de usuário com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,79,M,10.0,True,390
335,"TVD-54:[TC] Verificar presença do botão ""Cancelar""",Imported from sheet,Imported from sheet,M,Imported from sheet,7,79,M,16.0,True,391
336,TVD-58:[Spec] Buscar usuários,Imported from sheet,Imported from sheet,M,Imported from sheet,7,80,M,21.0,True,392
337,TVD-59:[Spec] Validar acesso ao Search de usuários por perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,7,80,M,20.0,True,393
338,TVD-60:[TC] Tentar pesquisar usuários utilizando um usuário inativo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,80,M,24.0,True,394
339,TVD-61:[TC] Realizar pesquisa informando caracteres especiais,Imported from sheet,Imported from sheet,M,Imported from sheet,7,80,M,34.0,True,395
340,TVD-62:[TC] Realizar pesquisa informando espaços em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,7,80,M,34.0,True,396
341,TVD-63:[TC] Pesquisar Usuários informando campo de pesquisa vazio,Imported from sheet,Imported from sheet,M,Imported from sheet,7,80,M,15.0,True,397
342,TVD-64:[TC] Pesquisar por Usuário inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,7,80,M,17.0,True,398
343,TVD-65:[TC] Pesquisar por Usuário inativados do sistema,Imported from sheet,Imported from sheet,M,Imported from sheet,7,80,M,21.0,True,399
344,TVD-106:[TC] Validar redirecionamento para o login quando o usuário tenta navegar sem estar autenticado,Imported from sheet,Imported from sheet,M,Imported from sheet,7,81,M,13.0,True,400
345,TVD-111:[SPEC] Validar se página é redirecionada ao colar link em outra aba do navegador,Imported from sheet,Imported from sheet,M,Imported from sheet,7,81,M,13.0,True,401
346,TVD-201:[TC] Validar usuário informando um nome sem domínio de e-mail,Imported from sheet,Imported from sheet,M,Imported from sheet,7,81,M,34.0,True,402
347,TVD-206:[SPEC] Validar usuário informando um e-mail,Imported from sheet,Imported from sheet,M,Imported from sheet,7,81,M,34.0,True,403
348,TVD-219:[SPEC] Validar campo Login,Imported from sheet,Imported from sheet,M,Imported from sheet,7,81,M,34.0,True,404
349,TVD-235:[SPEC] Validar campo Senha,Imported from sheet,Imported from sheet,M,Imported from sheet,7,81,M,34.0,True,405
350,"TVD-238:[TC] Validar redirecionamento à página de login quando o usuário clicar no botão ""Sair""",Imported from sheet,Imported from sheet,M,Imported from sheet,7,81,M,35.0,True,406
351,TVD-239:[TC] Validar se sistema ainda ficará logado caso feche a sessão e abra novamente,Imported from sheet,Imported from sheet,M,Imported from sheet,7,81,M,36.0,True,407
352,"TVD-240:[TC] Validar ação do clique no botão ""Sair"" na ausência de conexão com o servidor",Imported from sheet,Imported from sheet,M,Imported from sheet,7,81,M,37.0,True,408
353,TVD-3:[TC] Incluir dispositivo já existente no banco de dados,Imported from sheet,Imported from sheet,M,Imported from sheet,7,82,M,3.0,True,409
354,TVD-4:[TC] Incluir dispositivo com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,82,M,1.0,True,410
355,TVD-5:[TC] Cadastrar dispositivos deixando todos os campos em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,7,82,M,4.0,True,411
356,"TVD-9:[TC] Verificar se existe ""TimeOut"" da sessão",Imported from sheet,Imported from sheet,M,Imported from sheet,7,82,M,18.0,True,412
357,TVD-10:[TC] Validar adição de novo dispositivo junto ao Banco de Dados,Imported from sheet,Imported from sheet,M,Imported from sheet,7,82,M,1.0,True,413
358,TVD-11:[SPEC] Verificar layout na tela para Cadastro de Dispositivo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,82,M,16.0,True,414
359,"TVD-17:[SPEC] Validar campo ""Nome""",Imported from sheet,Imported from sheet,M,Imported from sheet,7,82,M,34.0,True,415
360,"TVD-48:[SPEC] Validar campo ""Descrição""",Imported from sheet,Imported from sheet,M,Imported from sheet,7,82,M,34.0,True,416
361,TVD-45:[TC] Verificar se perfil de usuário não Administrador consegue Listar algum dispositivo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,83,M,20.0,True,417
362,TVD-78:[TC] Verificar se perfil de usuário Administrador consegue Listar algum dispositivo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,83,M,20.0,True,418
363,TVD-79:[SPEC] Validar cabeçalhos da tabela,Imported from sheet,Imported from sheet,M,Imported from sheet,7,83,M,16.0,True,419
364,TVD-80:[TC] Validar comportamento dos botão Exclusão,Imported from sheet,Imported from sheet,M,Imported from sheet,7,83,M,34.0,True,420
365,TVD-81:[TC] Validar comportamento dos botão Edição,Imported from sheet,Imported from sheet,M,Imported from sheet,7,83,M,34.0,True,421
366,TVD-85:[TC] Validar paginação da tabela: 10 linhas,Imported from sheet,Imported from sheet,M,Imported from sheet,7,83,M,19.0,True,422
367,TVD-27:[TC] Verificar layout da tela de confirmação da Exclusão,Imported from sheet,Imported from sheet,M,Imported from sheet,7,84,M,16.0,True,423
368,TVD-28:[TC] Deletar dispositivo com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,84,M,12.0,True,424
369,TVD-30:[TC] Cancelar a remoção de um dispositivo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,84,M,27.0,True,425
370,TVD-31:[TC] Fechar tela de remoção antes de efetuar a ação de deletar,Imported from sheet,Imported from sheet,M,Imported from sheet,7,84,M,26.0,True,426
371,TVD-33:[TC] Verificar se perfil de usuário não Administrador consegue Excluir algum dispositivo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,84,M,20.0,True,427
372,TVD-41:[TC] Verificar se perfil de usuário não Administrador consegue Editar algum dispositivo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,85,M,20.0,True,428
373,TVD-34:[TC] Cancelar a edição de um dispositivo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,85,M,10.0,True,429
374,TVD-36:[TC] Verificar clique fora do modal de edição,Imported from sheet,Imported from sheet,M,Imported from sheet,7,85,M,34.0,True,430
375,TVD-43:[TC] Editar dispositivo deixando todos os campos de texto do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,7,85,M,8.0,True,431
376,TVD-67:[SPEC] Validar layout de campos do formulário modal Edição,Imported from sheet,Imported from sheet,M,Imported from sheet,7,85,M,16.0,True,432
377,TVD-71:[SPEC] Validar campo Nome,Imported from sheet,Imported from sheet,M,Imported from sheet,7,85,M,34.0,True,433
378,TVD-76:[SPEC] Validar campo Descrição,Imported from sheet,Imported from sheet,M,Imported from sheet,7,85,M,34.0,True,434
379,TVD-88:[TC] Verificar nomenclatura do campo Pesquisa,Imported from sheet,Imported from sheet,M,Imported from sheet,7,86,M,16.0,True,435
380,"TVD-89:[TC] Verificar se campo é ""case sensitive""",Imported from sheet,Imported from sheet,M,Imported from sheet,7,86,M,34.0,True,436
381,TVD-90:[TC] Verificar quantidade máxima de caracteres campo Pesquisa,Imported from sheet,Imported from sheet,M,Imported from sheet,7,86,M,34.0,True,437
382,TVD-91:[TC] Validar ação do botão da Lupa,Imported from sheet,Imported from sheet,M,Imported from sheet,7,86,M,34.0,True,438
383,TVD-92:[TC] Validar ação ao digitar caracteres no campo Pesquisa com iniciais de dispositivo cadastrado,Imported from sheet,Imported from sheet,M,Imported from sheet,7,86,M,34.0,True,439
384,TVD-94:[TC] Validar ação ao digitar caracteres no campo Pesquisa com iniciais de disp. NÃO cadastrados,Imported from sheet,Imported from sheet,M,Imported from sheet,7,86,M,34.0,True,440
385,TVD-103:[TC] Validar se usuário Não Administrador consegue realizar pesquisa no campo Pesquisa,Imported from sheet,Imported from sheet,M,Imported from sheet,7,86,M,20.0,True,441
386,TVD-86:[SPEC] Validar comportamento do campo Descrição,Imported from sheet,Imported from sheet,M,Imported from sheet,7,87,M,34.0,True,442
387,TVD-84:[SPEC] Validar comportamento do campo Nome,Imported from sheet,Imported from sheet,M,Imported from sheet,7,87,M,34.0,True,443
388,TVD-82:[SPEC] Validar acesso a criação de itens de avaliação por perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,7,87,M,20.0,True,444
389,TVD-70:[TC] Criar item de avaliação sem informar campos obrigatórios,Imported from sheet,Imported from sheet,M,Imported from sheet,7,87,M,4.0,True,445
390,TVD-69:[TC] Criar item de avaliação com a mesma nomenclatura,Imported from sheet,Imported from sheet,M,Imported from sheet,7,87,M,3.0,True,446
391,TVD-68:[TC] Criar item de avaliação com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,87,M,1.0,True,447
392,TVD-72:[TC] Cancelar criação de item de avaliação com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,87,M,2.0,True,448
393,TVD-73:[TC] Verificar clique fora da janela de criação,Imported from sheet,Imported from sheet,M,Imported from sheet,7,87,M,34.0,True,449
394,TVD-75:[TC] Criar item de avaliação com o nome de um que tenha sido recentemente excluído,Imported from sheet,Imported from sheet,M,Imported from sheet,7,87,M,29.0,True,450
395,TVD-83:[TC] Tentar criar item de avaliação utilizando um usuário inativo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,87,M,24.0,True,451
396,TVD-115:[TC] Cancelar a remoção de um Item de Avaliação,Imported from sheet,Imported from sheet,M,Imported from sheet,7,88,M,27.0,True,452
397,TVD-77:[TC] Deletar Itens de Avaliação com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,7,88,M,12.0,True,453
398,TVD-107:[TC] Paginar listagem de métricas ao atingir número máximo de linhas,Imported from sheet,Imported from sheet,M,Imported from sheet,7,89,M,19.0,True,454
399,TVD-105:[TC] Verificar a presença do botão para edição de uma nova métrica,Imported from sheet,Imported from sheet,M,Imported from sheet,7,89,M,16.0,True,455
400,TVD-104:[TC] Verificar a presença do botão para criação de uma nova métrica,Imported from sheet,Imported from sheet,M,Imported from sheet,7,89,M,16.0,True,456
401,TVD-102:[TC] Verificar a presença de botões de exclusão para cada métrica listada,Imported from sheet,Imported from sheet,M,Imported from sheet,7,89,M,16.0,True,457
402,TVD-101:[TC] Verificar a presença do botão para criação de um novo item,Imported from sheet,Imported from sheet,M,Imported from sheet,7,89,M,16.0,True,458
403,TVD-100:[TC] Verificar a presença de botões de exclusão para cada item listado,Imported from sheet,Imported from sheet,M,Imported from sheet,7,89,M,16.0,True,459
404,TVD-98:[TC] Tentar listar itens utilizando um usuário inativo,Imported from sheet,Imported from sheet,M,Imported from sheet,7,89,M,24.0,True,460
405,TVD-97:[SPEC] Validar acesso a lista de Itens por perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,7,89,M,20.0,True,461
